mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,audio_type
-356.15823,62.43794,-26.702087,41.342926,-8.14664,3.5122092,-15.452736,1.0026745,-15.052922,-9.504684,-7.814533,-17.075928,0.16602431,-14.929925,1.0502709,-7.332161,-9.555339,-1.596337,-4.3921123,-7.1407695,fake
-200.82784,153.38573,-23.8271,32.77725,-11.850741,5.1881247,-17.117483,-5.0597,-7.8177257,-11.965615,-6.840797,-2.3740783,-1.060044,-0.87635034,0.5819108,-2.061841,7.1780987,-5.215494,1.6746271,-4.997234,fake
-359.95224,75.52124,-2.1102376,33.384346,-12.768689,-19.208666,-28.976717,-27.119534,-22.751713,-1.0224165,-17.31532,-15.409048,-6.1551037,-3.6399453,-3.938289,-15.131506,-2.7697973,-9.216881,-3.9123573,-9.200571,fake
-248.11218,133.14203,5.391296,43.882862,-0.87391156,15.551208,-9.831709,-3.717151,-17.785982,-11.005059,-2.539064,-6.5462017,0.96693236,-7.505995,7.290456,-8.622961,2.7918804,-0.45948327,-7.767751,-0.47449985,fake
-254.71475,145.62766,-7.9788375,23.519073,-14.520254,-26.541342,-9.778595,-26.736109,-17.690166,-12.862037,-18.57369,-14.002581,-13.166107,-10.917978,-11.495407,-14.293111,-15.91487,-12.230958,-4.975788,-8.94861,fake
-227.42148,125.19634,-9.35905,50.713154,-5.0443797,22.105053,-12.778613,8.110507,-18.759315,-10.725779,9.777483,-9.540084,-0.47754994,-3.2486384,8.031405,-13.004573,5.1102214,-2.4614065,-10.076494,0.82297426,fake
-195.83432,157.23912,-14.470302,54.62737,6.442486,8.409072,9.036473,10.690641,-16.018143,-0.36080518,-16.09044,-6.211496,5.2320356,-14.119415,4.723821,-6.9351687,-3.157394,-6.782818,-1.1740988,-6.0234303,fake
-299.39493,148.30559,-30.231422,51.082283,10.748003,-26.674591,0.53880197,-13.822241,-11.82995,-9.8019085,-20.142744,-12.95202,-6.523659,-4.4658847,0.123788185,-4.594584,-12.26789,-0.5265456,-2.5048473,-12.375881,fake
-263.0389,143.8715,-30.216993,32.371456,6.452446,-12.310383,4.1614532,-19.694561,-14.539488,-4.104852,-10.115042,-11.159033,-6.624387,-1.0275977,-0.7542191,-3.143748,-8.92632,-2.7089288,-2.6536837,-12.936185,fake
-343.47437,45.983223,13.499977,29.52915,-32.915188,-10.740859,-39.48124,-15.515552,-25.956806,0.6552105,-17.45877,-11.050196,-3.701181,-3.2825089,2.5564833,-21.27947,6.517779,-9.433657,-4.3414845,-7.717638,fake
-253.74255,158.37862,-1.4985218,10.067437,-16.974,-28.132587,-5.7131023,-14.074895,-18.957346,-15.863606,-12.83588,-11.2849655,-15.206279,-15.358824,-8.686909,-8.925834,-19.885813,-10.957319,-5.0555096,-15.084371,fake
-246.74843,176.30492,-21.50839,24.864918,1.4808297,-28.593067,8.4255295,-8.566226,-21.405281,-4.238149,-11.699011,-8.905725,-5.408009,-12.966059,-2.3620477,-3.9623473,-12.598686,-0.6502656,-5.9857607,-15.05595,fake
-256.79642,134.90756,0.47163948,59.131447,-14.51778,-8.956783,-3.3744292,-6.9405484,-10.666849,-0.5976552,-10.596245,-7.4186373,1.713367,-12.755653,2.6769962,-9.950652,-1.196343,-1.3258352,-5.889736,1.9685024,fake
-254.29117,107.88503,-12.539029,49.027233,-9.764747,23.811441,-10.8114805,2.6836865,-14.166393,-1.920032,7.550883,-12.235955,2.134334,-3.7090864,7.099898,-10.597525,3.5682602,-2.7964392,-7.060145,2.970358,fake
-251.53874,142.932,-26.109156,9.476443,-10.7718725,-27.823833,-4.8092985,-11.404337,-12.646044,-10.274136,-14.02471,-12.047763,-10.539239,-10.669315,-7.245004,-6.9323254,-14.763512,-8.313368,-2.0568173,-7.8808227,fake
-170.67354,134.92487,-33.107853,68.09533,-1.5127747,26.626488,0.03954577,12.815201,-14.374736,6.45473,-10.093341,-5.6262403,6.6894712,-12.165486,5.3670874,-8.586401,4.2326794,-9.292396,3.221893,-6.044294,fake
-267.6021,91.88217,-30.013624,45.670547,-42.270546,15.900268,-17.231812,-1.7744378,-19.762087,-15.112579,-6.823369,-18.5478,-3.4789267,-17.304506,-4.9909544,-12.100461,-6.437612,-14.174612,-7.716166,-5.4081774,fake
-267.94034,171.00084,-33.91104,27.715124,-6.299625,-16.282946,3.6890883,-24.7476,-6.7096305,-5.842997,-20.45163,-6.709924,-7.895106,-8.551638,-0.15388253,-7.622526,-12.127221,3.0279326,-5.834575,-15.721531,fake
-162.49246,127.36671,-23.416742,56.46594,-19.305908,12.921241,-23.60246,-1.7004994,-2.353985,-10.273712,-4.2802687,-14.003677,-9.679545,-4.343888,-0.3333302,-12.245319,2.5628738,-6.207333,-6.9189854,-9.024201,fake
-204.91835,143.99228,-16.620672,44.738605,-14.401112,9.381192,4.340773,10.442208,-4.9122095,7.619772,-2.3788986,-3.749992,-1.8351821,-4.5673466,10.626129,-8.928046,1.2818898,-5.8797207,0.80253625,-3.3385084,fake
-242.0797,144.57185,-2.2284026,38.270195,3.5477502,23.900068,-12.451839,-3.8510852,-19.913015,-11.135054,0.99647516,-9.533645,-0.47222707,-6.0129533,8.079759,-9.258134,2.9723234,-0.22718509,-6.8336973,3.0252404,fake
-180.93199,157.1483,-11.884607,52.005905,-5.2310414,21.572397,3.4132974,11.751328,-11.80944,0.16113304,-10.15019,-6.7886653,4.5410056,-9.393446,7.7095666,-6.2695093,3.5893087,-6.175295,-0.84024924,0.27294686,fake
-300.14764,131.69017,-13.051639,-10.079862,-18.82693,-3.575189,-5.0417557,-23.169699,-5.867103,-11.4480915,-14.450922,-7.6040215,-15.28866,-9.884871,-6.9757185,-11.105141,-11.469056,-7.800248,-4.7158914,-7.9655495,fake
-270.15967,75.07189,-20.896215,31.187082,-47.915268,-14.654011,-32.753593,-11.314245,-18.701622,-8.082789,-29.982119,-7.6850257,-3.650385,-12.101425,0.45348626,-20.070387,-0.32850182,-15.721948,-0.24223486,-6.4288273,fake
-220.24118,94.09717,-19.387148,70.248825,-7.372,4.126608,-18.89662,-0.7901408,-7.9860783,-1.0397589,-8.847713,-9.886039,7.2448688,-13.081373,4.957679,-11.93231,3.0907013,-1.3200382,-8.145973,3.1780112,fake
-251.93587,136.59805,-26.491045,50.70215,-12.980576,5.238825,-8.412339,-4.3981133,-9.540643,2.5534441,-6.095003,-11.305663,2.1470442,-8.124275,2.1774774,-14.765167,6.502206,-1.4708488,-7.383747,1.8717904,fake
-191.07275,103.216484,-37.885715,40.08279,-48.65912,13.833687,-29.936483,3.765185,-19.452707,-12.758863,-10.76824,-18.919989,2.5245283,-18.348774,-6.1341195,-13.096483,-5.2074137,-17.720848,-3.1034234,-7.7536235,fake
-172.2808,136.76538,-34.106667,52.70366,-25.958513,15.843231,-23.406372,-0.9127805,-2.1340282,-13.901269,-8.760539,-9.281902,-3.3773854,-7.470943,-1.4503177,-12.555977,2.9626281,-9.119161,-8.187219,-6.4535747,fake
-210.89854,120.341576,-17.15598,74.90493,-7.190465,31.490406,-11.0063505,12.257857,-7.7397523,-3.305557,3.7101197,-15.0723095,8.7783165,-17.352018,3.676361,-5.232414,-4.9659214,0.13442774,-1.3219078,-2.7269917,fake
-207.5443,93.9609,-43.23341,45.05655,-14.69165,6.8174396,-14.967118,-19.509874,-13.585559,-14.8638525,-13.654086,-11.100075,-9.286765,-8.3653555,-4.0601783,-17.100904,1.3240106,-13.996424,-10.37395,-4.2309775,fake
-245.976,129.89256,-32.325775,34.576214,-6.712343,-25.34079,-28.029352,-21.51862,-23.254923,-7.886397,-13.81518,1.74264,-8.128932,-6.8278136,2.2797344,-23.314184,-0.517034,-10.958577,-13.023188,-4.7202315,fake
-187.46217,94.80837,-31.262648,50.08651,-41.915047,12.820545,-21.472054,6.1047406,-20.245672,-15.185129,-6.486809,-14.814929,-1.5884053,-14.513767,-2.3345659,-9.778433,-2.9349706,-16.332788,-2.4481812,-6.2966456,fake
-175.07336,151.32155,-24.729242,64.33849,-3.1445878,26.642399,-14.870582,9.393383,-23.939823,-2.14486,-3.1523094,-12.381648,11.987909,-11.762896,7.304948,-0.15214506,-5.846513,-6.3072753,2.205438,-10.770974,fake
-222.91406,151.95775,-13.558353,38.600407,-1.5896641,-4.045413,-11.64043,-16.835999,-18.54518,-17.73097,-10.084332,3.4155414,-10.427147,-3.8560762,3.821267,-7.673691,0.14340526,-4.079192,-0.6621744,-9.145677,fake
-203.9072,114.08604,-20.814987,84.62904,5.3555665,22.448307,-12.504883,12.31646,-6.8597684,-4.073433,-1.9151801,-12.969238,11.341618,-18.97991,4.992008,-2.5041368,-8.124359,-1.8490719,-0.9119501,-1.7648308,fake
-239.64816,160.53242,-29.866486,27.193674,7.090719,-20.85371,-3.7587516,-20.112345,-13.462926,-4.6339264,-12.031461,-8.995163,-6.730826,-5.185079,0.35123223,-3.9952981,-12.902639,-2.8941247,-3.6050942,-12.897738,fake
-155.31439,131.42627,-30.395649,47.017742,-32.725655,17.09154,-26.508842,-0.24226686,-7.2450294,-5.290034,-8.536365,-13.95453,-3.7076392,-13.150754,-2.937509,-12.038146,2.6157544,-11.626123,-4.365287,-7.333155,fake
-280.662,165.09235,-17.332628,20.180773,-13.359894,-23.949604,9.133148,-13.939119,-12.712223,0.15599088,-9.634856,-6.3140626,-4.591292,-8.756059,-3.2973967,-6.22947,-10.3694105,1.8095524,-5.6862454,-13.88997,fake
-393.42227,81.44383,-12.438154,34.12596,-1.3251656,21.060816,-8.180435,3.5406969,-1.0701439,1.6964062,-0.24941365,-3.1114898,4.141986,-11.284665,7.214895,-3.6093826,-2.0559542,-2.8472884,-0.81418455,2.3835285,fake
-356.19986,70.26555,-2.3131764,48.3409,-26.37263,-28.86769,-37.62643,-14.364523,-15.46329,-13.35379,-25.257914,-9.354505,-6.6859984,-6.0990677,-4.6929235,-19.819397,3.2403164,-13.73125,-5.410773,-1.0764905,fake
-161.30229,105.70389,-45.23753,83.31005,-19.766338,17.805187,-24.796392,-13.068083,-17.238651,-10.141667,-16.21821,-12.306959,2.146276,-22.790249,13.768487,-18.171669,-4.190457,-2.8802009,-10.917529,0.8651719,fake
-216.98904,132.392,-49.92325,43.969658,-21.220833,1.6307075,-12.336809,-20.461582,-10.168937,-11.892477,-11.863683,-7.2534056,-8.594203,-6.0305476,-4.352302,-16.864117,2.0779898,-16.259768,-10.267328,-5.948915,fake
-170.42682,168.19868,-34.577827,45.77808,-3.5021405,11.629452,1.508023,7.629951,-13.499389,8.5112095,-2.9891713,-6.4752855,5.389797,-8.784772,9.138198,-8.031833,-1.4041799,-5.0733275,0.60839474,-4.57069,fake
-361.545,60.61728,-4.1375823,27.614649,-39.86094,-7.9436836,-33.136852,-18.80686,-32.075623,-3.996372,-14.114788,-15.981966,-4.7206106,-6.4546494,-6.089884,-18.46677,4.030378,-14.710706,-1.8736603,-6.7816386,fake
-242.27625,129.62906,-20.247986,69.29938,6.108496,20.140156,-13.767877,8.01631,-9.750268,-5.0124974,-0.82201093,-12.694363,9.811472,-19.245323,3.9513936,-0.32304958,-8.757859,-0.09339123,-1.2289484,-2.4530377,fake
-199.46056,160.02042,-24.925467,48.241886,13.61574,6.1601276,5.888443,5.963562,-8.919688,7.0921144,-9.498186,-2.2356882,2.8728216,-8.361783,6.2422795,-5.9594936,2.6562583,-6.708173,0.13766776,-1.0048127,fake
-222.70789,107.05175,-50.458065,61.16395,-10.226559,0.86997765,-16.764519,-12.222025,-20.760977,-22.563543,-16.013174,-7.117003,-7.8277545,-7.909373,4.223936,-19.43616,3.8150158,-13.268493,-12.423174,-1.6906991,fake
-271.6965,115.669,7.7013135,54.01285,-19.213396,14.781324,-9.127939,3.4853508,-8.858418,0.8171925,-6.9839683,-15.135888,5.414689,-9.820709,3.9914365,-11.671981,4.3317647,-2.6942198,-8.170416,4.125733,fake
-209.30084,130.49342,-23.773731,64.9582,-9.016804,28.320843,-13.7424135,12.16919,-6.107851,-0.5911255,-1.5258175,-12.985751,3.2626507,-20.844315,11.802094,-10.351431,-4.923043,-2.5285223,-3.5681114,4.1603575,fake
-185.29137,153.64452,-29.353622,52.718086,-1.8340681,31.026667,-20.620676,7.7935376,-18.772835,3.2911086,2.3414638,-11.023282,11.593056,-11.962617,4.558131,-0.8456815,-4.651697,-7.4676905,0.32287452,-8.452728,fake
-228.36101,120.13711,-47.491272,51.95117,-15.47089,2.746791,-8.428982,-17.529959,-13.354749,-16.947746,-17.633476,-12.3029585,-12.658659,-8.2289915,-1.4373261,-17.736702,2.1641645,-13.155029,-12.10106,-5.2776804,fake
-259.77966,172.21524,-24.176113,18.806934,-4.562357,-21.436407,7.2132745,-12.041507,-16.297415,-5.8597174,-11.928152,-7.426627,-7.143201,-8.69469,-1.081101,-7.814514,-10.90109,1.022491,-9.04989,-15.159908,fake
-233.24313,109.65172,-10.186018,59.100525,-10.020588,6.631274,-7.551134,2.1029513,-16.184086,-4.1765566,-5.784943,-11.933173,6.6004148,-10.139836,3.3039067,-10.522018,4.2239065,-2.0975585,-10.231159,3.8286057,fake
-181.20311,149.37158,-25.76797,32.454453,-13.377429,-1.0698944,-15.134533,-8.439683,-7.0703173,-8.561423,-7.038611,-0.09728536,-3.198458,0.37067342,1.4374228,-3.9731262,6.2962456,-5.7201495,1.9603492,-6.812384,fake
-182.55148,100.19805,-17.920513,34.32648,-33.792988,29.729641,-23.16128,6.3728366,-9.935156,0.13405333,-6.643334,-12.351146,-0.98564106,-12.518695,2.4607956,-15.693076,4.4117823,-8.344504,-5.9288406,-5.9826407,fake
-203.68282,143.75223,-27.438602,66.4802,4.249376,36.036808,-19.988924,3.4175482,-5.705651,0.30464152,-6.7480664,-14.193573,10.645385,-18.599615,8.045876,-7.3833737,-1.273614,-4.5275455,-2.3543582,4.8312945,fake
-175.00433,130.04901,-41.622284,40.2725,-33.065765,22.521582,-33.47949,5.4996862,-7.720106,-4.6067395,-8.211581,-8.040223,-2.296812,-11.740447,3.7844946,-15.535383,5.9113245,-11.05921,-5.7169323,-5.287968,fake
-198.1816,144.12335,-12.608565,48.325115,-4.330052,4.5624022,-22.373304,-2.675366,-11.786177,-13.967445,-3.8464303,-3.0041234,-1.591719,-0.3992542,0.31122646,-4.890382,10.035644,-1.4851776,-0.6506249,-3.4804666,fake
-180.2922,177.08226,-20.563215,52.362747,5.957453,1.0807902,8.242818,9.060844,-11.678064,7.937275,-15.088526,-6.979215,6.5775285,-10.362799,5.8783445,-6.2540913,1.316158,-5.2659974,0.04090057,-4.4631414,fake
-244.11581,100.23168,-47.048904,30.40618,-26.475323,10.188881,-17.296474,-5.034532,-7.8271265,-6.363563,-2.4744086,-10.258262,1.4690043,-7.49625,2.398702,-11.855176,2.1634798,-6.4584517,-9.9022,1.3828158,fake
-282.31326,100.98368,-28.274633,58.39347,1.7253479,-29.512268,-2.0624695,11.19397,-31.061918,-6.808984,-5.7983236,-22.847399,4.537738,-7.19621,-5.527914,0.7710605,-4.668243,-5.8465414,-1.062553,-11.296774,fake
-224.96432,117.536224,-38.767544,30.638935,-22.69333,0.91862893,-13.846399,-3.2936497,-10.317389,-8.352141,-6.299247,-7.603264,-2.5941775,-8.798228,2.9211674,-15.780442,1.1625447,-5.358711,-9.147013,-1.2050607,fake
-223.61757,128.9172,-12.3700485,79.258194,-15.843619,19.818495,-16.25071,17.652472,-9.47938,-4.78079,3.1899867,-17.882612,13.265406,-17.142942,3.880109,-1.8996603,-5.459542,-3.3415728,-1.2568753,0.7562607,fake
-204.54398,145.21602,-30.234037,31.41926,-9.018938,0.9023445,-13.523321,-2.000468,-6.7447047,-11.847028,-0.7410868,-2.743217,-2.5434492,2.4149487,-2.6162157,-3.1570532,7.236072,-1.7463051,5.7212033,2.173285,fake
-192.58138,81.95537,-23.026392,52.18776,-42.61574,21.520248,-40.271225,17.767149,-22.84638,-17.254057,-14.262694,-12.829218,0.57749367,-25.838657,-1.1968522,-15.373761,-1.3567361,-18.091515,-0.9509439,-9.864821,fake
-362.5612,46.992424,19.55846,29.978266,-36.081425,-1.9777604,-28.283646,-21.354277,-22.965714,-2.9037097,-19.466005,-7.561827,-1.3610319,-7.7142873,-3.0821662,-15.210703,3.6854227,-11.688415,-3.7331915,-7.475288,fake
-191.47955,107.35468,-37.33364,65.44471,-21.046663,9.293501,-24.883621,-4.4670258,-12.187622,-19.101412,-6.6244416,-10.379464,-4.3402143,-7.922613,5.539168,-15.170847,2.0700076,-9.716867,-10.570603,-2.723497,fake
-229.97794,130.42549,-52.24803,34.791542,-36.902752,8.299692,-15.112417,-0.49346775,-15.605664,-10.065577,-3.1725924,-10.910142,-1.7651739,-11.167871,1.9063141,-17.907183,2.5264409,-8.549194,-7.239683,1.832041,fake
-185.76932,151.47314,-25.368847,46.06937,-15.47945,-1.2945758,-18.602415,-7.2234993,-5.889598,-14.77515,-7.09218,-1.4157723,-1.8234807,2.225268,-0.12980066,-4.0967865,6.5488806,-5.8682194,1.1786844,-3.2384293,fake
-232.29988,140.00978,-30.062965,65.567375,2.308929,23.424175,-14.2731905,9.171317,-2.7728486,-0.27616772,-3.7949626,-11.046307,1.975766,-19.411867,13.426714,-10.550698,-7.7252526,-0.30711055,-3.164642,2.6483283,fake
-255.88095,172.21126,-33.214535,37.46957,18.322704,-23.362059,-5.7380247,-12.98622,-10.352776,-9.190299,-20.417137,-9.342261,-3.6032999,-8.159441,-1.0506934,-2.8843691,-11.400734,-3.2603297,-2.4057066,-9.993018,fake
-243.49162,151.76147,-19.072378,71.61689,0.32657522,31.331411,-18.976755,1.4149889,-4.7233825,-3.0737112,-8.355746,-9.131802,8.888318,-22.033726,10.596853,-6.2036,-3.6729515,-2.373076,-2.1971257,5.146054,fake
-260.50177,119.405464,-2.112693,58.045567,-8.80743,2.9791522,-2.6779802,-2.584193,-11.673588,1.2125555,-8.778658,-11.796757,1.1108881,-11.976839,2.969845,-12.754061,1.6704756,-0.43993896,-8.012299,3.2043657,fake
-167.55685,178.77873,-31.59859,36.686333,15.097679,15.90904,-18.849714,9.612112,-19.000242,1.8894655,6.1818204,-12.89605,16.08573,-11.029269,-2.0490336,9.466835,-13.1277895,-9.573509,4.122587,-13.903664,fake
-275.37442,190.33255,-38.207863,18.848337,-7.8871403,-15.922992,11.666245,-20.30104,-14.787737,-2.8044896,-10.569417,-4.7125654,-8.104069,-8.328806,1.28844,-5.128532,-11.13944,1.1858432,-6.4951854,-16.27716,fake
-243.67615,147.54129,-1.0530717,50.24509,-12.6107235,-0.24228325,5.7344837,-8.93497,-14.664822,3.0860047,-12.513798,-12.09303,-0.45964393,-11.182531,4.660331,-12.266831,-1.4262607,0.21966013,-5.56922,-0.48511896,fake
-215.62813,104.27899,-6.631084,69.909065,3.4158573,23.199764,-23.19069,7.30899,-12.412005,-15.965211,3.6420703,-7.318483,0.17975925,-8.349297,6.7326174,-10.673246,5.1606026,-5.303446,-7.6266356,5.188084,fake
-168.13045,136.05272,-29.015755,54.38398,-32.94208,13.466568,-17.147758,0.23311926,-7.1995625,-6.3857136,-5.4902053,-13.191897,-1.4862916,-8.6975355,1.457517,-11.812976,1.9554368,-4.8713923,-5.5380936,-7.1871266,fake
-211.98566,105.21125,-54.5065,18.704645,-46.594513,16.806416,-27.16377,1.5942719,-19.756706,-10.1263075,-14.333412,-15.876016,-2.0078626,-20.489649,-5.350804,-17.479134,-5.633191,-17.823011,-4.411166,-9.337524,fake
-294.82648,147.28615,-22.603968,28.567554,2.328408,-14.19037,0.34667557,-18.484838,-8.092073,-8.059092,-15.010146,-4.489195,-6.102697,-3.2936952,3.4264185,-5.8155417,-10.560313,1.8828701,-6.5731816,-17.41293,fake
-226.276,132.60965,-18.132809,35.52359,-8.589261,22.280695,-12.073278,5.1873903,-14.748202,-6.8716145,5.8803887,-9.177202,3.2129898,-6.0762877,5.681725,-9.935503,3.497639,-2.4471996,-7.618819,2.7320378,fake
-216.37146,110.53092,-62.960136,43.537106,-32.922226,13.999408,-23.836687,-19.791838,-6.969573,-14.419976,-11.373641,-15.025697,-3.967174,-7.186779,-6.1320963,-14.677987,2.0296407,-13.976363,-9.358944,-5.176522,fake
-275.54553,164.63565,-22.822315,40.259995,0.5807046,-9.249261,1.7091482,-30.165443,-12.169296,-5.316112,-13.826073,-12.603618,-10.771552,1.6625717,-0.013558262,-9.963247,-9.355186,2.0509992,-4.9021144,-14.427229,fake
-236.92802,85.45639,-29.674446,53.984447,-19.490795,3.565502,-25.740747,2.6999633,-14.851949,-12.674936,-1.1656486,-8.373996,-1.2541015,-11.607654,5.262122,-14.88345,2.8571105,-11.839654,-11.812636,1.9428599,fake
-342.48712,78.853096,-2.5335903,12.918141,-48.848396,-8.0819025,-26.03727,-27.022076,-36.862812,5.6887584,-17.88464,-15.109089,-1.574463,-4.7217226,-3.8524108,-19.793476,3.3542256,-15.0446,-2.1898015,-8.499119,fake
-240.77797,124.60705,2.694178,66.400475,2.6068783,12.813706,-5.691877,1.2606024,-19.1295,-15.586162,-1.8260516,-7.520413,-2.5590081,-8.221718,7.0202827,-10.080436,3.1327276,-0.44447318,-8.286498,0.9940243,fake
-297.05362,89.00619,6.292049,75.174545,11.540319,12.558452,-9.406545,3.2535667,-13.315474,-14.483249,3.0253496,-7.6316547,-3.9088118,-3.9158347,5.754046,-8.136818,4.1860514,1.2499553,-6.7818513,2.5517194,fake
-163.1011,137.38774,-33.255707,79.17159,0.32541713,14.416105,-8.370456,11.909306,-10.899442,4.3420553,-5.821997,-5.2029705,6.047206,-9.260901,8.715479,-10.29211,1.2629933,-5.4467278,1.6977235,-6.626824,fake
-242.41083,107.324905,-35.235962,46.820812,-11.277675,5.4290333,-12.663863,-17.67032,-11.086596,-17.99621,-18.043398,-10.499377,-8.217088,-8.565126,-1.3283603,-11.915376,1.1732517,-9.614929,-9.673243,-5.161067,fake
-212.46489,138.02449,-27.4309,62.682453,3.5849392,20.91521,-7.808408,10.203801,-10.328083,5.417936,-5.3690376,-8.803332,4.2999005,-7.01749,8.249937,-3.8055115,3.998606,-7.4836645,4.165137,-2.5009305,fake
-234.42784,126.053185,-2.9020464,51.840187,2.9426637,19.016937,-13.446319,4.4266725,-20.963562,-14.513071,7.5099096,-8.636415,-2.1834164,-3.9121637,6.7304153,-11.55782,4.77446,-1.289119,-9.841458,1.0908748,fake
-173.74362,119.944336,-21.052998,51.5298,-27.187279,16.00765,-16.411245,-1.2301606,-11.978089,-6.69755,-8.490097,-8.785163,-5.651627,-6.5477505,2.9541113,-9.973215,6.81476,-6.7221994,-3.6517193,-9.173604,fake
-238.38142,165.70186,-17.083405,7.723825,-19.395243,-30.666386,-7.522897,-16.437262,-20.386602,-15.043454,-12.423044,-16.112461,-13.15964,-11.367872,-15.725757,-10.357925,-15.788434,-14.225158,-6.8744907,-12.514992,fake
-323.70743,98.63917,-18.848648,20.63645,-20.311823,-18.913263,-20.326572,-36.388832,-28.737638,-1.4286274,-11.073597,-16.321507,-9.310994,-4.119942,-5.9824095,-12.305744,-5.93602,-9.533352,-2.0643067,-11.464773,fake
-197.06163,126.034065,-58.70857,12.953735,-40.804142,12.482113,-31.448261,2.8836057,-8.742755,-15.318286,-7.305692,-11.564822,-1.8110479,-16.861855,-6.6315103,-16.08471,-2.3908799,-10.767778,-10.083712,-3.8205247,fake
-295.7337,85.398766,-34.095665,4.3656464,-47.30943,-9.726057,-34.266422,-22.371712,-22.419083,1.7291756,-13.042381,-12.70924,-6.6153054,-4.5540752,-3.870933,-20.532213,1.2941465,-14.119155,-1.0574822,-9.645899,fake
-195.42953,137.75557,-24.99246,45.61256,-3.9794295,17.2743,-13.32588,2.5246546,-18.086683,-9.914935,4.3448334,-10.739825,1.4201695,-6.3741145,4.6534095,-11.954302,1.5803751,-3.2086887,-8.472759,0.020435756,fake
-272.30423,160.07578,-18.40067,12.524034,-21.972858,-24.861,-2.2312226,-25.660114,-13.981038,-8.803805,-19.248034,-13.393537,-12.539083,-11.814335,-6.8451715,-8.724945,-17.104174,-8.654878,-4.7112846,-15.786817,fake
-281.1418,145.26553,-15.821943,34.189503,-10.594384,-22.004084,11.21552,-12.00133,-10.963595,-5.6257896,-11.327128,-3.5271785,-5.354512,-5.1948466,2.8887432,-2.8439484,-10.797518,-1.2915107,-4.203085,-10.347724,fake
-192.9665,112.73885,-57.209023,45.584877,-22.876017,11.966044,-23.228512,-2.3104253,-9.282475,-9.566783,-3.587796,-11.186132,-2.9311996,-12.3124485,4.3052144,-17.171793,1.279816,-7.9693365,-11.642274,-0.16807605,fake
-236.79372,120.28604,2.7923117,41.558937,-15.710414,26.27151,-14.827277,0.0904808,-19.990524,-9.319865,1.0290351,-10.990852,4.8548403,-8.210507,6.9113545,-8.386265,6.5655594,-4.0289125,-7.3662143,5.515758,fake
-285.3876,134.0447,-7.2437963,16.884323,-13.428662,-25.61261,-7.096641,-18.764158,-17.53396,-11.285244,-8.249277,-8.644195,-11.788865,-8.363007,-6.2512345,-8.552138,-15.03604,-6.8794703,-1.5948,-10.899173,fake
-209.01686,98.5429,-42.407707,44.620037,-38.521706,3.7155755,-28.736368,2.3587708,-19.360947,-23.034208,-5.680221,-10.322814,-5.5870605,-16.645329,-4.5827813,-13.159693,-5.2815943,-16.76145,-5.407057,-7.181262,fake
-160.68098,130.47966,-18.929804,35.50584,-24.547832,28.749077,-24.246124,-6.3366566,-4.6719284,-5.657129,-7.0393987,-11.353747,-4.6711793,-10.444594,-0.4957371,-13.906981,3.5351398,-6.6443152,-9.058759,-6.5304103,fake
-388.55466,80.61147,3.3540826,28.515535,-14.0749035,1.6378295,3.551461,-0.5527471,-5.2869706,1.697196,-3.9245002,-8.409762,0.83718103,-4.7301297,0.061739758,-3.73096,1.7158676,-2.2522717,-3.284249,0.5437668,fake
-251.54721,128.59288,-42.202633,60.64877,-0.08086531,-19.844559,1.8169231,9.746084,-42.82053,-11.739553,-9.970258,-24.328876,8.291113,-14.391092,-5.9559164,0.86420566,-6.1908674,-9.027139,-1.0952852,-8.397293,fake
-205.82454,120.15142,-61.56462,46.120415,-24.340626,16.150967,-25.530481,-16.995428,-8.57075,-13.844592,-9.194075,-8.001394,-2.1692338,-5.854357,-1.3405557,-16.678337,4.5626907,-15.354395,-9.7107115,-2.4762738,fake
-227.6045,121.98226,-5.855232,66.2535,15.19427,12.074269,-22.39851,-0.93913066,-13.365689,-12.97698,1.9445208,-10.074568,-3.5776262,-0.6164593,6.1674657,-14.909121,7.3910017,-0.15776807,-11.222447,3.5279222,fake
-219.40976,88.69469,-40.263515,51.574505,-15.5811205,13.78802,-13.298585,-15.321407,-20.269087,-16.03093,-14.63939,-14.550293,-7.1721663,-7.257076,2.7233837,-18.23154,3.744235,-9.257339,-12.866995,-3.8215156,fake
-242.29474,107.99245,-2.6435041,70.842606,7.9566946,1.1977412,-10.479785,4.284497,-11.119558,-9.391862,-10.509037,-8.268036,-2.6531906,-11.742502,5.897087,-15.912049,3.0622966,0.62076414,-11.450455,4.4222765,fake
-175.6869,145.73553,-22.06759,66.666664,4.306925,34.32853,3.2256477,5.600332,-13.187761,5.775465,-12.132644,-10.056701,3.1475124,-8.3406,11.934547,-6.537597,1.3253732,-6.7298956,4.8019667,-4.486877,fake
-260.22736,189.03502,-43.94621,25.361446,-3.7777479,-30.223965,7.057895,-10.242679,-9.838598,-2.0920572,-16.479155,-7.138145,-2.9039204,-6.8248725,-2.5757616,-8.330184,-9.751495,-0.55984896,-7.1687326,-12.131277,fake
